ID,Probability
53703,0.028152081400098148
53704,0.02208281609728604
53705,0.05002810647534521
53706,0.008079393294194303
53707,0.021367202413818343
53708,0.05479786875360383
53709,0.12207918235264344
53710,0.008148275891466914
53711,0.1932281675066206
53712,0.0239848991375501
53713,0.02722183500589811
53714,0.011317345495564905
53715,0.013114121657629747
53716,0.012012437518418163
53717,0.01505957863058265
53718,0.0075759266346594805
53719,0.081222156823213
53720,0.059392038965849894
53721,0.00869421483200325
53722,0.017424078419739208
53723,0.0218946931284873
53724,0.01959409357267623
53725,0.08539290251792961
53726,0.018054419820613413
53727,0.04033828941739291
53728,0.014958360768737753
53729,0.19905123944836503
53730,0.010595743520130967
53731,0.011379225919956902
53732,0.02754122205383632
53733,0.012914788080024232
53734,0.009233958157736909
53735,0.013303763755916369
53736,0.010377211610030026
53737,0.025484940849957796
53738,0.008349254334442028
53739,0.09678411933419885
53740,0.01600451228982441
53741,0.014568065652794107
53742,0.10815763996376525
53743,0.07721159098910044
53744,0.013608655828118087
53745,0.0293878075872158
53746,0.2820650001378224
53747,0.08715137911257655
53748,0.016624196265175608
53749,0.014048397421419473
53750,0.015294409978422768
53751,0.01317135171333532
53752,0.011798123894717889
53753,0.009229918797138319
53754,0.03267523641389578
53755,0.014822170291404828
53756,0.012537894294598948
53757,0.008356908626620288
53758,0.013627392668917436
53759,0.013952133271464709
53760,0.07164773079783178
53761,0.009610149449747954
53762,0.010229124794381326
53763,0.019756653081886028
53764,0.5068648652237436
53765,0.010580730123725127
53766,0.015038749234713543
53767,0.01042735058550463
53768,0.04089585952644712
53769,0.034590199383282526
53770,0.0817776981373164
53771,0.08988181435522125
53772,0.038049149672328836
53773,0.011037153925250873
53774,0.030314014036413
53775,0.010745097973752333
53776,0.19452589732133585
53777,0.009843965038723828
53778,0.21727744849752903
53779,0.010447843721125321
53780,0.07323662236121578
53781,0.008827200652611713
53782,0.04879289944231331
53783,0.12117209849511322
53784,0.0159036403969717
53785,0.30196016868419334
53786,0.01893772809885219
53787,0.07363186296544946
53788,0.0077053341676052226
53789,0.0647997743736682
53790,0.026985135929501573
53791,0.13287701262620422
53792,0.018024060725933908
53793,0.16162250530489186
53794,0.01361896035123646
53795,0.010368685648431335
53796,0.010582275427756048
53797,0.01114540674025943
53798,0.048433823712980724
53799,0.28417053125239616
53800,0.009104775255479881
53801,0.026192786691488015
53802,0.39826151012631633
53803,0.012039435076563704
53804,0.027940361849937742
53805,0.026258158071915002
53806,0.017019661929536523
53807,0.15641584870482203
53808,0.008770536779777521
53809,0.009651052864580158
53810,0.014764847914237168
53811,0.01640418090230834
53812,0.011466048443127184
53813,0.01568712345860219
53814,0.050887009425894435
53815,0.03556075569367019
53816,0.010404139530576855
53817,0.036770539021826816
53818,0.24311040546798443
53819,0.011009793542746543
53820,0.0733065499794884
53821,0.046906093200557546
53822,0.016665053223318765
53823,0.015815013661668768
53824,0.009610149449747954
53825,0.46482552253484954
53826,0.012162940838729005
53827,0.01667443576202285
53828,0.02872885859337404
53829,0.17611943522487378
53830,0.02398415710345907
53831,0.009645141236598318
53832,0.025511784309714697
53833,0.2479688834191339
53834,0.013576413215222644
53835,0.5814124155719645
53836,0.01012206028322617
53837,0.04680860726653377
53838,0.014933471739428064
53839,0.00985783854955656
53840,0.010374793646759459
53841,0.03164031496138354
53842,0.008119215552459058
53843,0.011228623076944956
53844,0.2686473978776959
53845,0.035110497489991434
53846,0.12895890548579886
53847,0.012466867695156416
53848,0.01666360504808022
53849,0.014810135232633711
53850,0.028843944573813552
53851,0.02071289746327064
53852,0.019208005877288877
53853,0.1269739230122514
53854,0.014337724903938585
53855,0.17640675599940583
53856,0.012956921920562709
53857,0.4028583828774372
53858,0.0950103654330724
53859,0.3665987075940483
53860,0.010331318315152702
53861,0.011188873992433011
53862,0.009889220465041933
53863,0.009230201218800506
53864,0.019102361051167274
53865,0.07161936597804093
53866,0.040365455147434635
53867,0.04761495507595199
53868,0.05156180753898915
53869,0.010013431566614413
53870,0.021179079772394853
53871,0.02766064458472461
53872,0.012915989349301427
53873,0.05383356040081984
53874,0.023631026045835477
53875,0.008169949867377646
53876,0.012604315043066016
53877,0.02189150165406914
53878,0.013457166739334524
53879,0.015043699548558463
53880,0.00826564359480813
53881,0.062146197853198595
53882,0.009639083226715845
53883,0.009802307079038527
53884,0.012078650380716583
53885,0.05862127151360717
53886,0.01434097380400145
53887,0.016009780665683187
53888,0.04078903237984815
53889,0.31632353082306197
53890,0.013064985024957619
53891,0.016831924444609785
53892,0.03738159344000543
53893,0.5359551295168246
53894,0.054743907268938796
53895,0.010393381869322264
53896,0.016365084063761522
53897,0.017644728825870606
53898,0.00985473456746053
53899,0.014583397079875137
53900,0.01248626621199989
53901,0.13948277205182064
53902,0.009829453702404338
53903,0.04328848508462503
53904,0.07053140043223077
53905,0.03592402217381614
53906,0.010899465769777988
53907,0.09449233324830993
53908,0.02296696406874624
53909,0.011650126598681653
53910,0.010785203113401956
53911,0.020050062547341162
53912,0.011171783408135719
53913,0.010974455981073253
53914,0.033706829109842684
53915,0.010073261619983256
53916,0.39468970021740557
53917,0.008884625899697364
53918,0.08970056269318898
53919,0.016244141274325347
53920,0.04352539547093775
53921,0.030682877435367725
53922,0.01128570204925776
53923,0.21618981996315062
53924,0.018456723085144632
53925,0.12061110559616613
53926,0.272694956849744
53927,0.015131589651643492
53928,0.012698198770270036
53929,0.06428453900066047
53930,0.029301338385116858
53931,0.020942470357590972
53932,0.27768998153170726
53933,0.09739367669874248
53934,0.016625881490253156
53935,0.019056243874433845
53936,0.011763778616746594
53937,0.010851236718012292
53938,0.1399179698317384
53939,0.014809336693309678
53940,0.010388684166895264
53941,0.03139330879494128
53942,0.17116517569167963
53943,0.009690400353468005
53944,0.014115275792123258
53945,0.03239039335181709
53946,0.01591645621902906
53947,0.030712953265401476
53948,0.013702779958293701
53949,0.009645141236598318
53950,0.06869314520857978
53951,0.022420852406032026
53952,0.018471709004266236
53953,0.014418619023679994
53954,0.27944935232831714
53955,0.19419295466722677
53956,0.02336474893080751
53957,0.009208518867044876
53958,0.011252001600550877
53959,0.09303030693990982
53960,0.014609590878085511
53961,0.03515704523762141
53962,0.008252600676467214
53963,0.01914852486787133
53964,0.009483140889688806
53965,0.1174417900623349
53966,0.009337331462839825
53967,0.01108953898269443
53968,0.011586339280559998
53969,0.4774825276342543
53970,0.009556516698727495
53971,0.13999138172599132
53972,0.4742358728640029
53973,0.010866054788503455
53974,0.2094868033545679
53975,0.007842692490626893
53976,0.014835394533703021
53977,0.009512909954485841
53978,0.01950079853152554
53979,0.007845861950523374
53980,0.010058554561090503
53981,0.012635780317454331
53982,0.018109592306542067
53983,0.011474646320270437
53984,0.018764892371619196
53985,0.008013709320247763
53986,0.03331295678715008
53987,0.008536272356055434
53988,0.04354266551064077
53989,0.017514403622172905
53990,0.009962604282856499
53991,0.022793079591401966
53992,0.009987155340010703
53993,0.09266575012220124
53994,0.012720048431463665
53995,0.011466048443127184
53996,0.015009239452432478
53997,0.07572974301666524
53998,0.01350062369760808
53999,0.07467259674109254
54000,0.00808579249498509
54001,0.025287592031090125
54002,0.029399246050093475
54003,0.027594557015839422
54004,0.017504065906930332
54005,0.02269699313916834
54006,0.025629333650772322
54007,0.055672962581307765
54008,0.0809798890616419
54009,0.1472740768714186
54010,0.06628346407674059
54011,0.4191321658729071
54012,0.04115388697317505
54013,0.010822888566473593
54014,0.009766409566786902
54015,0.010645895630811123
54016,0.010251410539276775
54017,0.2240024412867698
54018,0.010314202341809546
54019,0.01784164712165464
54020,0.1366086327165373
54021,0.01079441794792504
54022,0.012844084129224984
54023,0.015424078323239113
54024,0.01171847181898016
54025,0.016097109309676748
54026,0.01490958729951776
54027,0.014354035532332016
54028,0.007614335854242438
54029,0.06602528117861853
54030,0.013848976336343645
54031,0.030514639899214976
54032,0.03210194420618275
54033,0.031548669207018015
54034,0.5082664621245365
54035,0.06358910443153597
54036,0.012572216423415215
54037,0.02312010053979067
54038,0.031130824975491845
54039,0.09155502163215179
54040,0.007614335854242438
54041,0.008750948262474226
54042,0.06832911984931511
54043,0.14451912775456902
54044,0.014218565556078117
54045,0.010371680952200424
54046,0.0578567853031701
54047,0.008849277030575
54048,0.009376152173117495
54049,0.052022474165282474
54050,0.13691063682663068
54051,0.6079800340785638
54052,0.04241611208602617
54053,0.01738583544862562
54054,0.007986009498625808
54055,0.009179066916680634
54056,0.07698550604087329
54057,0.010910832188334536
54058,0.016416159619357853
54059,0.01131552375665862
54060,0.40508169359643276
54061,0.03774327613829395
54062,0.016703801887379268
54063,0.12170114890743657
54064,0.3131654862227122
54065,0.026107219799360447
54066,0.02015951455662545
54067,0.24160310289763476
54068,0.013999482196130097
54069,0.1322849752000144
54070,0.13891659713081525
54071,0.057643726010530215
54072,0.011602607227979345
54073,0.0847753833132408
54074,0.10209713897796141
54075,0.016711325091565435
54076,0.04269891622699866
54077,0.029301960468144934
54078,0.008620738831412683
54079,0.010819024448729314
54080,0.0443580702080641
54081,0.026723848461631845
54082,0.04260055690691524
54083,0.012609480877456366
54084,0.009455390903767643
54085,0.09582035334051174
54086,0.010728148755738794
54087,0.008422954881423328
54088,0.05691937773461206
54089,0.32520021460671084
54090,0.01432924613831585
54091,0.01157435979593849
54092,0.11244664712306648
54093,0.08922245476069524
54094,0.012110934796973487
54095,0.43033643651371073
54096,0.008543831843936076
54097,0.013251754977130019
54098,0.28647253591778166
54099,0.18414841753053723
54100,0.0073476514072067034
54101,0.056992748553679494
54102,0.010331873409488442
54103,0.02422879545464752
54104,0.01041489529455221
54105,0.013731654318453489
54106,0.019078400745035133
54107,0.05679542509514089
54108,0.008770536779777521
54109,0.01412711603082923
54110,0.04413964104437218
54111,0.3857360983078402
54112,0.01787857510184389
54113,0.01634861091013352
54114,0.013478955125867567
54115,0.013248432148332498
54116,0.04542466258691017
54117,0.04883932403566688
54118,0.012263040467618015
54119,0.00995299703537637
54120,0.01980533855364166
54121,0.008169949867377646
54122,0.013273498733410008
54123,0.06375572044004799
54124,0.05346227358155268
54125,0.04524313857513312
54126,0.011896916916530675
54127,0.056346364578405514
54128,0.018248175479457028
54129,0.025998986350091444
54130,0.015383729107388097
54131,0.013272987126288521
54132,0.022542843388208188
54133,0.04516864724867831
54134,0.046153985602246136
54135,0.5189945269799177
54136,0.06914373479764921
54137,0.016311860317434364
54138,0.008683127053313516
54139,0.329158176493297
54140,0.012266953549423334
54141,0.014193945701360282
54142,0.03305465090416121
54143,0.018368047732354884
54144,0.26772550530475553
54145,0.2480276417107947
54146,0.007768192250172381
54147,0.013702779958293701
54148,0.1848331260119664
54149,0.03413270781508927
54150,0.008422954881423328
54151,0.1986623090420451
54152,0.01978543741721404
54153,0.22062118577078743
54154,0.013545812671996824
54155,0.6298963163528707
54156,0.04023538457404803
54157,0.05140084399237677
54158,0.017861103955974716
54159,0.011458298232019527
54160,0.01113823591546093
54161,0.011224093756806736
54162,0.02259492205928539
54163,0.057912195811339405
54164,0.010154370713721616
54165,0.14237805406165777
54166,0.017273789568965504
54167,0.008185422118801449
54168,0.5415175827515015
54169,0.007656731998398606
54170,0.015279271454534605
54171,0.019463490004382175
54172,0.009889835911379409
54173,0.008212625149669722
54174,0.018750117623058823
54175,0.012820553617857612
54176,0.008868532220425019
54177,0.07055228722207052
54178,0.10254388659537801
54179,0.01866694362995488
54180,0.014262307293213225
54181,0.047823440578145644
54182,0.014607023854174315
54183,0.09449081167320884
54184,0.031005902707661567
54185,0.032670476658751314
54186,0.03261170634144425
54187,0.03405535927237869
54188,0.01773347798737049
54189,0.09184220427050133
54190,0.01089159082603291
54191,0.09860396339266683
54192,0.03239756707274756
54193,0.022517857248965833
54194,0.008422826929376548
54195,0.029746328201677122
54196,0.027195441308016096
54197,0.060208869141236784
54198,0.024725911793244706
54199,0.01659622076524863
54200,0.017446942607777616
54201,0.13864678670333566
54202,0.011624868572580459
54203,0.057270913144703034
54204,0.01037758930433992
54205,0.011446852559489941
54206,0.013637279022227285
54207,0.012642946332494891
54208,0.010481723873799422
54209,0.08654445510334556
54210,0.032849593917057524
54211,0.03483417751699847
54212,0.007103157756909141
54213,0.27529509636137883
54214,0.026206498583548045
54215,0.060063911918659764
54216,0.01914041777287785
54217,0.01332070534162721
54218,0.02334730625904925
54219,0.018742910545829418
54220,0.007614335854242438
54221,0.017554837451582806
54222,0.07354428640421755
54223,0.3049598491491759
54224,0.028609695752439906
54225,0.012409000013598407
54226,0.007969479432149554
54227,0.00860762209497003
54228,0.08441816962294198
54229,0.05869495528625732
54230,0.01345834678565457
54231,0.01176368235409596
54232,0.03905541189579493
54233,0.02928845392406912
54234,0.23656815415244853
54235,0.0105165580397774
54236,0.13812691728628054
54237,0.02738468449389564
54238,0.012148394445722695
54239,0.02554758274090656
54240,0.016092908263908735
54241,0.03402293835725391
54242,0.009031326642565627
54243,0.06192222397097628
54244,0.06793707322247426
54245,0.010233863071582399
54246,0.008950646056784155
54247,0.011678928315850939
54248,0.0875615161772356
54249,0.01280872601181296
54250,0.008192054066755295
54251,0.022883052858252782
54252,0.020018266258230097
54253,0.010257728879291068
54254,0.020149562024924142
54255,0.02309568628643105
54256,0.735331644586171
54257,0.13166048594409102
54258,0.01493727789640274
54259,0.01955726797991559
54260,0.07421096128694135
54261,0.07193795879836833
54262,0.008516960978430655
54263,0.016557374691290608
54264,0.012029117015750893
54265,0.009785376348682715
54266,0.008398672861923065
54267,0.01196336736556827
54268,0.10172176731934598
54269,0.009610149449747954
54270,0.008683127053313516
54271,0.011743855296658568
54272,0.031232231467212948
54273,0.013859841867856298
54274,0.0809798890616419
54275,0.013409852214224709
54276,0.020523123987474103
54277,0.10090975026997963
54278,0.04986359809573171
54279,0.04899779041662531
54280,0.008770536779777521
54281,0.009495376324615284
54282,0.011633358930025288
54283,0.011722552126610145
54284,0.00828367065853934
54285,0.026171912630351464
54286,0.054306807165555054
54287,0.7248382381607498
54288,0.05849326391654033
54289,0.00944243173660038
54290,0.02926502104612137
54291,0.03469378181634676
54292,0.5059741070851593
54293,0.020880168579750176
54294,0.10639518942586958
54295,0.011245206405516003
54296,0.02022490152709311
54297,0.013157546197791007
54298,0.02045675987622974
54299,0.025819989027228686
54300,0.020733066671882038
54301,0.02782299052063
54302,0.010252243081553057
54303,0.6897672823768305
54304,0.009082789173491436
54305,0.011191055916770304
54306,0.009503574483144879
54307,0.008843811811593208
54308,0.03214075054173974
54309,0.024744576709456515
54310,0.020693347988889357
54311,0.011437980406617242
54312,0.011505281696406426
54313,0.007842692490626893
54314,0.024210661026216794
54315,0.02616597139353915
54316,0.014784366600802882
54317,0.11871363393299036
54318,0.012264195697838596
54319,0.014111642858811068
54320,0.016129170766102548
54321,0.023421985570466115
54322,0.06160431273870194
54323,0.17147046547829928
54324,0.008516960978430655
54325,0.5772827388115154
54326,0.0300577706264314
54327,0.016503750630696146
54328,0.027381573071371127
54329,0.21109541887992625
54330,0.012227094986930314
54331,0.012458753874783918
54332,0.013612319212059886
54333,0.07829813348136751
54334,0.04604096257831549
54335,0.009140799703048746
54336,0.1900620689149907
54337,0.20186128926645414
54338,0.06570439685668257
54339,0.0360850376286119
54340,0.01341514405842026
54341,0.0096912410951266
54342,0.008053544909216509
54343,0.27795813260767066
54344,0.039623390163129525
54345,0.01856235220645276
54346,0.01567063508470995
54347,0.01716628566299495
54348,0.049315396197246335
54349,0.00907129952012019
54350,0.03337783080028496
54351,0.02081437885441051
54352,0.018270734908884746
54353,0.023631171442303155
54354,0.008079393294194303
54355,0.015525765923114034
54356,0.020551877308212473
54357,0.01509721500250769
54358,0.023905711060567793
54359,0.008722395946634657
54360,0.06021340503870354
54361,0.010152979043976936
54362,0.374616018169992
54363,0.01674510425690261
54364,0.018942598093665837
54365,0.0743236207589788
54366,0.47146784966264843
54367,0.16830858583181876
54368,0.009310867981970675
54369,0.049054732533637485
54370,0.20929568239897145
54371,0.013768318514221969
54372,0.3200198278784887
54373,0.17828754684926365
54374,0.028672768149186345
54375,0.030949718163524476
54376,0.012038903704965152
54377,0.29972042549461486
54378,0.07736417870910335
54379,0.013432750021771998
54380,0.02937089299612877
54381,0.08918588187539456
54382,0.008387390287706737
54383,0.034636046667325344
54384,0.15889263443113807
54385,0.009013930017485941
54386,0.008079393294194303
54387,0.007676188610806035
54388,0.11794966503873426
54389,0.010266601026699835
54390,0.014176432381485068
54391,0.007458652722651716
54392,0.012243293801542359
54393,0.07997762727015377
54394,0.014089057465084634
54395,0.010644063255041273
54396,0.03946954680459106
54397,0.05856659202474376
54398,0.04778023195693394
54399,0.015502372180725248
54400,0.015103581859802744
54401,0.025046617235736604
54402,0.019163643091082126
54403,0.050619604992720765
54404,0.08697739433461217
54405,0.0163164525130253
54406,0.03612717213263012
54407,0.011004097169172423
54408,0.03676322219606752
54409,0.09319947196574678
54410,0.17415409753340222
54411,0.07665440675179676
54412,0.01518046458856448
54413,0.007538249000632459
54414,0.06624734047328486
54415,0.010028969224324755
54416,0.5957191143000755
54417,0.1527430637266633
54418,0.37245669982860774
54419,0.032715858826171715
54420,0.04777776940164149
54421,0.08081377703150909
54422,0.02209824024606813
54423,0.09294795040452851
54424,0.05892284420725185
54425,0.013268300187832992
54426,0.00925383520558175
54427,0.8236410362181583
54428,0.015017434583375715
54429,0.03586184752443785
54430,0.022987486843736988
54431,0.011052067551786513
54432,0.008770536779777521
54433,0.013389068760853365
54434,0.19987468212778606
54435,0.014849910367647835
54436,0.5074309814872303
54437,0.011798586270625465
54438,0.2780780356723796
54439,0.7189235330375571
54440,0.026344142421232553
54441,0.03535094306857304
54442,0.00854911551382729
54443,0.35658429423780486
54444,0.30996089275026556
54445,0.011453154544050416
54446,0.011704209827917568
54447,0.00860762209497003
54448,0.020431171910214853
54449,0.008378468602061068
54450,0.05286823431143225
54451,0.00846786199522877
54452,0.008812759553124194
54453,0.012151685685252411
54454,0.017179392417326227
54455,0.01734150101410641
54456,0.008884625899697364
54457,0.018151599658883237
54458,0.008797588563006189
54459,0.09266012116292377
54460,0.032876838183380545
54461,0.14305413469292377
54462,0.07940142737512394
54463,0.012766648778113097
54464,0.013639745002872143
54465,0.016128041428673266
54466,0.05246236397368266
54467,0.012078820933286048
54468,0.009756239900757937
54469,0.22715384033903502
54470,0.009131903775107078
54471,0.008212625149669722
54472,0.008991986319169122
54473,0.13891659713081525
54474,0.0714799536173449
54475,0.09538764956548956
54476,0.015760552315057002
54477,0.03687024536663117
54478,0.10771111164049837
54479,0.009309169363578838
54480,0.053724927865683975
54481,0.011311403548657397
54482,0.027672731234739328
54483,0.013807478748224017
54484,0.13250988139642098
54485,0.020091787787656867
54486,0.02206379001038574
54487,0.045599317116039394
54488,0.04446565077170068
54489,0.18801970143767016
54490,0.008119215552459058
54491,0.007614335854242438
54492,0.019188302065882287
54493,0.009477376699061065
54494,0.008348835968787249
54495,0.04822853890193825
54496,0.011090947071559994
54497,0.14451936928869724
54498,0.03704789720351304
54499,0.04094618447791977
54500,0.05035450740385847
54501,0.02220753444441177
54502,0.028639209150904645
54503,0.01963636890901627
54504,0.07581505320440395
54505,0.012636614710418223
54506,0.008859209120256646
54507,0.009207118853142505
54508,0.01131552375665862
54509,0.031050344117522864
54510,0.010733805131569431
54511,0.060915794607758846
54512,0.007619918524194297
54513,0.01756228751767698
54514,0.014368139358644809
54515,0.05666576829969395
54516,0.009634723396828769
54517,0.5117980895053859
54518,0.04618929677309392
54519,0.018231515725320127
54520,0.009355940152045196
54521,0.07452293161754274
54522,0.0134340865391229
54523,0.011009793542746543
54524,0.14306433359882056
54525,0.012134970368453946
54526,0.009517579985195
54527,0.02157881682113937
54528,0.021218015986692405
54529,0.06023124411222939
54530,0.0178318116451493
54531,0.009532061027313214
54532,0.09125657998800925
54533,0.007362060885588112
54534,0.07516633661840952
54535,0.010393416276381566
54536,0.012561902242851957
54537,0.027410221925620475
54538,0.008770536779777521
54539,0.02948957183069271
54540,0.05005003318519826
54541,0.008079393294194303
54542,0.044662152953823496
54543,0.008036756342700865
54544,0.009398214991516813
54545,0.009420085301479426
54546,0.014431753708522359
54547,0.016703801887379268
54548,0.018297243346761843
54549,0.010326588346692554
54550,0.05661082230202911
54551,0.06657307557518613
54552,0.03583546151162013
54553,0.008422954881423328
54554,0.06669242963164086
54555,0.014621008138061707
54556,0.155982645811058
54557,0.04304445202402129
54558,0.019142231591592132
54559,0.02359764768934619
54560,0.30786588969156115
54561,0.031123245362770214
54562,0.21523732346425262
54563,0.01380049608225201
54564,0.010974641242042523
54565,0.03768674626355287
54566,0.010130610081304055
54567,0.013869476684406292
54568,0.007665220216940659
54569,0.055644514189561955
54570,0.011317345495564905
54571,0.01506547705050169
54572,0.0602546579205921
54573,0.04834543547006377
54574,0.2450246727389369
54575,0.012926010977107067
54576,0.038762035429439595
54577,0.12583475255480725
54578,0.2732496550974393
54579,0.022901671939021657
54580,0.030936938617524376
54581,0.02786543189431217
54582,0.009179066916680634
54583,0.33886535167363246
54584,0.019126928416141473
54585,0.14238401453582028
54586,0.027885366856810135
54587,0.18331092880868866
54588,0.034055847274759105
54589,0.012124911715257015
54590,0.06501946042607548
54591,0.3020758830643838
54592,0.1216761031853909
54593,0.10136582070624946
54594,0.414608788348265
54595,0.008743933437821212
54596,0.11137989863179999
54597,0.08048350955358038
54598,0.011499511769426882
54599,0.012270094117830928
54600,0.1600387129743398
54601,0.008387390287706737
54602,0.00978143745936292
54603,0.0802909737766893
54604,0.008770536779777521
54605,0.2875871259850051
54606,0.019051896960139626
54607,0.22432886707927116
54608,0.007999408694562712
54609,0.012434279796342923
54610,0.036854464799604754
54611,0.01732020220191685
54612,0.018456723085144632
54613,0.03264013049905729
54614,0.026148811630789047
54615,0.012373065270835959
54616,0.042123765419142416
54617,0.037029072273321764
54618,0.0791313143107388
54619,0.016091361949998224
54620,0.016212768647472998
54621,0.08113889049716452
54622,0.09252646149708812
54623,0.35621227103195896
54624,0.21535097634296177
54625,0.03803991707987331
54626,0.141489624580832
54627,0.010760548239966564
54628,0.057270913144703034
54629,0.04600039968899403
54630,0.011093649490331719
54631,0.10204046125017126
54632,0.13473376837003578
54633,0.014518303213151257
54634,0.014764847914237168
54635,0.029444622233757312
54636,0.25894631241732463
54637,0.010627049357049414
54638,0.008079393294194303
54639,0.014023414183969258
54640,0.029911026471981
54641,0.6883734125427665
54642,0.02125832905942563
54643,0.8088975314091795
54644,0.04143592615712686
54645,0.02336248287369836
54646,0.02708396163475415
54647,0.30294620982730347
54648,0.04238798276406369
54649,0.0075808629899814664
54650,0.008079393294194303
54651,0.014707583225234482
54652,0.0148970044712257
54653,0.010976517986849378
54654,0.04016581964295854
54655,0.24967517689459373
54656,0.04201159772270376
54657,0.09866651265087643
54658,0.10685085697601554
54659,0.017461543197377177
54660,0.01151521989401509
54661,0.04565517100017209
54662,0.08525275752548117
54663,0.008422954881423328
54664,0.02493682045773337
54665,0.027038460512646325
54666,0.009589363881417618
54667,0.020770138024688176
54668,0.6539563583219115
54669,0.016184799359569405
54670,0.010969792570084293
54671,0.06644173708691281
54672,0.009458826509380095
54673,0.045105881456527365
54674,0.0070456469165846745
54675,0.008770536779777521
54676,0.4652626259318296
54677,0.012953122341959254
54678,0.054917367941978365
54679,0.08358000469713882
54680,0.23751888668990107
54681,0.05640091930056499
54682,0.598962418861877
54683,0.06820077312023833
54684,0.01622844283122942
54685,0.011570561525006472
54686,0.01622521071043902
54687,0.011183033358056552
54688,0.015769908104975576
54689,0.009628522934830188
54690,0.011749272713712663
54691,0.008677358924021673
54692,0.011586958681952786
54693,0.009505986904443191
54694,0.40916018002158466
54695,0.12221886893736039
54696,0.09943538526998046
54697,0.046866331608615315
54698,0.017273675050897924
54699,0.05736606998960184
54700,0.009893829633402879
54701,0.013631187983245776
54702,0.19620208764332556
54703,0.509650634268339
54704,0.01049785375390823
54705,0.008079393294194303
54706,0.011829272893569777
54707,0.007652697107393882
54708,0.07899264901585985
54709,0.05553937423759206
54710,0.06101462351209954
54711,0.016145384963199772
54712,0.01330701907275803
54713,0.0889108414156151
54714,0.018898526138153314
54715,0.0881777626776146
54716,0.020397483039293725
54717,0.01785490191910907
54718,0.020829568492146032
54719,0.026192786691488015
54720,0.01654780550755795
54721,0.015967809276430534
54722,0.018190095887825903
54723,0.03332519118179874
54724,0.06428340540465932
54725,0.011317345495564905
54726,0.024739623874264767
54727,0.09120533335300764
54728,0.017834354255754147
54729,0.10133691894535422
54730,0.008555713680577063
54731,0.01661722829704869
54732,0.03468822053201204
54733,0.01525965369103211
54734,0.008079393294194303
54735,0.009057741221320947
54736,0.009756316664601354
54737,0.014514990552434616
54738,0.04595767794014226
54739,0.008079393294194303
54740,0.014204586496668338
54741,0.009840529253562652
54742,0.24776433888893531
54743,0.3766533611642209
54744,0.03833290307715838
54745,0.007768192250172381
54746,0.020938432613540746
54747,0.03918561797971649
54748,0.04132743929363588
54749,0.036776063689323256
54750,0.05903255661339057
54751,0.03626871588148299
54752,0.01553111030112713
54753,0.6537899290562849
54754,0.007873870142490481
54755,0.010213015473009193
54756,0.046705912880215396
54757,0.02597107412802289
54758,0.008117197018436224
54759,0.07788411376888964
54760,0.029042494830605114
54761,0.008079393294194303
54762,0.007842692490626893
54763,0.18436882840489266
54764,0.017409298259245327
54765,0.010421429995559894
54766,0.021727451537539175
54767,0.01613682822705312
54768,0.009144837191930698
54769,0.009581763332035606
54770,0.07093852411952457
54771,0.2723139712134839
54772,0.009959475138636563
54773,0.012907018118820585
54774,0.07566582612749803
54775,0.020001794073850738
54776,0.040170475738694617
54777,0.1599387635916063
54778,0.6669918668722871
54779,0.02008412295785954
54780,0.10538511015172819
54781,0.12875646483653455
54782,0.020199971902478707
54783,0.009559412341717803
54784,0.012875726923385475
54785,0.017966973871793076
54786,0.011991975495784096
54787,0.04809132007303939
54788,0.009345597317020312
54789,0.008586753678110593
54790,0.042214617760628216
54791,0.011191055916770304
54792,0.32180337367799217
54793,0.014111642858811068
54794,0.01012141226070306
54795,0.05846769328905353
54796,0.01253570831600088
54797,0.00741337071043227
54798,0.028582387678073713
54799,0.04221046458503459
54800,0.059875819214122494
54801,0.015750128012138168
54802,0.008820045386812124
54803,0.1981871849850577
54804,0.12275351268305933
54805,0.26201128278199654
54806,0.06570929711583604
54807,0.019066319062836495
54808,0.09890138864138173
54809,0.027331644458767786
54810,0.010363529105031332
54811,0.6882467715235034
54812,0.052127611749134405
54813,0.01172188226581977
54814,0.027597724347413338
54815,0.011626069747550302
54816,0.014489933445151012
54817,0.0991351535813059
54818,0.02319677526648529
54819,0.013934007020770599
54820,0.011294083969643298
54821,0.030175248108488397
54822,0.13202088884897833
54823,0.011009793542746543
54824,0.17473246069907192
54825,0.03284394888293791
54826,0.1669623212751773
54827,0.16668900895487387
54828,0.12821694571409
54829,0.01659670400319647
54830,0.01208807551954496
54831,0.2658107332040278
54832,0.0854247737988293
54833,0.050570966503368724
54834,0.03241743723764437
54835,0.008770536779777521
54836,0.0683143932283248
54837,0.00826564359480813
54838,0.008620738831412683
54839,0.013210085597957935
54840,0.03681730137677541
54841,0.011034300482247768
54842,0.14358741601637617
54843,0.03391605627427479
54844,0.010160208571303621
54845,0.008355034102662466
54846,0.011381431121129196
54847,0.02329664862319382
54848,0.030738075488141767
54849,0.03459723301273595
54850,0.19747791522580294
54851,0.007614335854242438
54852,0.07130687064416466
54853,0.007871448735732763
54854,0.1886182955852656
54855,0.014569788386839637
54856,0.048328818016340834
54857,0.11374431349211041
54858,0.06774155959551872
54859,0.008053544909216509
54860,0.010235494053955086
54861,0.5684545883371264
54862,0.012543632180431393
54863,0.012646402635584983
54864,0.008739280525088681
54865,0.01035534955008969
54866,0.15881670572322307
54867,0.011093649490331719
54868,0.022928289017646278
54869,0.0360850376286119
